t,regime,Y,Constant
1,1,-0.08285016981059158,1
2,1,-0.12699273807590125,1
3,1,-0.37749201901458423,1
4,1,0.418924114146505,1
5,1,0.14894158132788118,1
6,1,-0.04828179726010739,1
7,1,-3.8358616034319716e-4,1
8,1,-0.12868670346213568,1
9,2,3.3599052096422066,1
10,1,0.11407641595026359,1
11,1,-0.008081538747644978,1
12,1,0.07604613099915544,1
13,1,0.26473142470581307,1
14,2,3.2947373000609717,1
15,1,0.11988101527991617,1
16,1,0.08447808372720733,1
17,1,-0.538944140738554,1
18,1,0.01340898496880179,1
19,1,0.19013722077362213,1
20,1,0.6923002969048491,1
21,1,-0.04953570832765437,1
22,1,-0.3719453748457656,1
23,1,-0.11816901014744875,1
24,1,0.10264351863963089,1
25,2,2.7602011449723447,1
26,2,2.950595868233781,1
27,1,0.12323089907257673,1
28,1,0.054879716350605914,1
29,1,-0.04102603530509971,1
30,1,0.13008125676291213,1
31,1,0.4886484801124405,1
32,1,0.14274080373372325,1
33,1,0.15340523294085648,1
34,1,0.13354243377268732,1
35,1,-0.1654300832288832,1
36,1,-0.3255760719674984,1
37,1,-0.11360915844332638,1
38,1,0.11048476188054686,1
39,1,0.04362306288427261,1
40,1,0.21857541737148006,1
41,1,0.10370439312453192,1
42,1,0.4300649570690983,1
43,1,0.04529126085350712,1
44,1,-0.10644430102914762,1
45,1,0.17205195855490193,1
46,1,0.10436906424517825,1
47,1,0.2397867425814136,1
48,1,-0.2596750123356064,1
49,1,0.2746028451102862,1
50,1,-0.36050973369549166,1
51,1,-0.16775384448447256,1
52,1,0.8274869552727747,1
53,1,-0.1510894485559355,1
54,1,-0.3955437361500635,1
55,1,-0.1760523367462038,1
56,1,-0.0026829114633976866,1
57,1,0.11482844581882942,1
58,1,-0.14554511370288686,1
59,1,0.5516755105894223,1
60,1,-0.13467824693815958,1
61,1,0.012018535246339253,1
62,1,-0.3785938340103702,1
63,1,0.06501097058252829,1
64,1,-0.13214498387591994,1
65,1,0.4210159580815189,1
66,1,-0.035297901364374204,1
67,1,0.07894150873927301,1
68,1,0.20219759957497105,1
69,2,2.379419309149838,1
70,2,2.824902220488603,1
71,2,3.050762112378007,1
72,2,2.2586061580793926,1
73,2,2.467361730297203,1
74,2,3.211043252467077,1
75,2,2.66427800332711,1
76,2,1.9179162414638296,1
77,2,3.562627542470819,1
78,2,2.592306125535872,1
79,2,3.296645014131733,1
80,2,2.575972135739412,1
81,2,2.2799694858797457,1
82,2,1.9048661105996882,1
83,2,2.999670794700972,1
84,2,3.1134338236735846,1
85,1,0.6514447937893048,1
86,1,-0.06454829720821176,1
87,1,0.39649554789909375,1
88,1,-0.04089933019389313,1
89,1,-0.05652680763298665,1
90,2,3.5264410744221717,1
91,1,0.28319628032361177,1
92,1,-0.07101908301690898,1
93,1,-0.1418970278466489,1
94,1,0.12666133476379618,1
95,1,-0.08008565106793815,1
96,1,-0.06723775019814271,1
97,1,0.5122860093767241,1
98,1,0.2222830968212326,1
99,1,-0.023411269291388988,1
100,1,0.35005385704296504,1
101,2,3.3624149129538123,1
102,2,3.093298009251669,1
103,2,3.696187151727213,1
104,2,3.2900934768052035,1
105,1,0.3333822440999309,1
106,1,-0.22628999204473482,1
107,1,-0.2737392932432614,1
108,2,3.0856292018106632,1
109,1,0.09204218872389422,1
110,1,0.09666498918898934,1
111,1,0.3022203874651155,1
112,1,-0.3012191043866066,1
113,1,0.048996241758520485,1
114,1,-0.31525811047143126,1
115,1,-0.3103069711840134,1
116,1,-0.1744272029147592,1
117,2,3.100387676208276,1
118,2,2.761274245242747,1
119,1,-0.2836971435938771,1
120,1,-0.16765260164472706,1
121,2,3.128068739640466,1
122,2,2.6099663257934225,1
123,2,2.8134761339689263,1
124,1,0.19832648822698465,1
125,2,2.3594189833800767,1
126,2,3.145253655168136,1
127,2,2.99902936163034,1
128,2,2.6806573965893863,1
129,2,2.803804780528926,1
130,2,3.283374445739039,1
131,2,2.3264342501093997,1
132,2,3.8406737907863686,1
133,2,2.972156831963219,1
134,1,0.1815897152940863,1
135,2,3.2810600971480604,1
136,1,-0.2694897046909372,1
137,1,0.4204097702854686,1
138,1,-0.2014547254023817,1
139,1,-0.1937120008817111,1
140,1,-0.15662813880059887,1
141,1,0.08100716278125289,1
142,1,-0.08907840314154372,1
143,1,-0.44004641078490675,1
144,1,0.29940409920186184,1
145,1,0.1794170880539058,1
146,1,-0.03335998935098852,1
147,1,-0.3950967733836091,1
148,1,-0.4150421579955567,1
149,2,3.353134938312909,1
150,2,2.6639647250565957,1
151,2,2.7777706109189415,1
152,2,3.1737389851633884,1
153,2,3.191714133462852,1
154,1,-0.07890199172896084,1
155,1,0.20501712479563783,1
156,1,-0.0534355681983934,1
157,1,-0.1858122674849981,1
158,1,0.7768758018160479,1
159,1,0.002948557785826548,1
160,1,-0.22268676401220144,1
161,1,-0.04404847504387874,1
162,1,-0.12267528258137794,1
163,1,-0.09687494309098124,1
164,1,-0.2589285026771683,1
165,1,-0.18302907776399308,1
166,1,-0.20005030949632774,1
167,1,-0.3090685304064204,1
168,1,0.32763709314060246,1
169,1,-0.10521398903150724,1
170,1,0.13516549612291712,1
171,1,0.014027199423283605,1
172,1,0.22608313021619972,1
173,1,-0.2462662240485448,1
174,1,0.668214033003811,1
175,1,-0.03610543324776971,1
176,1,0.3248575494450884,1
177,1,0.13118191569532778,1
178,1,-0.05570313959537098,1
179,1,0.057362187431847754,1
180,1,-0.05587056353814337,1
181,1,-0.036754581187673344,1
182,1,0.18068631422624618,1
183,1,0.16973584040033377,1
184,1,-0.15435490942644123,1
185,1,0.01200187028003765,1
186,1,-0.16046486632590895,1
187,1,-0.03538001285730878,1
188,1,0.3303307905700837,1
189,1,0.050884316854994324,1
190,1,0.6013834289907218,1
191,1,-0.167876669462703,1
192,1,0.14591290701661266,1
193,1,0.1986375774518559,1
194,1,0.017399560663124276,1
195,1,0.25523621786031836,1
196,1,0.409375582937288,1
197,1,-0.11288527223600998,1
198,1,0.049499439982302475,1
199,2,3.0692963938598163,1
200,2,3.4584181160228074,1
201,2,3.0710028371503135,1
202,2,3.022242652213214,1
203,2,3.12545489760762,1
204,2,2.616473566827873,1
205,2,3.578255548115576,1
206,2,3.1214059814594814,1
207,1,0.029286368928934315,1
208,1,-0.08028492852379017,1
209,1,0.11335541859139955,1
210,2,2.344955578951442,1
211,2,2.8360237919008853,1
212,2,2.881246111381289,1
213,1,-0.47772553369910337,1
214,1,0.19995763891026994,1
215,1,-0.015907114799519666,1
216,1,0.13184293555478466,1
217,1,-0.10102447236382224,1
218,1,-0.09712999450155826,1
219,1,-0.21975307890692627,1
220,1,0.030955866589036596,1
221,1,-0.12204458783777901,1
222,1,0.011513166009272796,1
223,1,-0.4469578995842848,1
224,1,-0.13243141879585085,1
225,1,-0.04108873929247689,1
226,1,-0.17446296029134298,1
227,1,0.23870987546635028,1
228,1,-0.06470166815533059,1
229,1,-0.5199556278861543,1
230,1,0.347500921936475,1
231,1,-0.2988122085369075,1
232,1,0.3352814638087577,1
233,1,0.10608555684016643,1
234,1,0.04929483495401181,1
235,1,-0.06775022101997594,1
236,1,-0.0938782985603841,1
237,1,0.31789574168993695,1
238,1,0.027526706238207882,1
239,1,0.08369568044516405,1
240,1,-0.3181635692767788,1
241,1,0.19130936720440642,1
242,1,-0.5397069156180355,1
243,1,0.1968092489913158,1
244,1,-0.059295191634093906,1
245,2,3.4324211015759643,1
246,1,0.5776016468007188,1
247,1,-0.32889365820030453,1
248,1,0.24734788425349402,1
249,1,0.1930809758549262,1
250,1,0.21476667325182927,1
251,2,2.6751821625643415,1
252,2,3.3713901565412936,1
253,1,0.2662047329724146,1
254,1,0.46167073160766076,1
255,1,-0.0510578584495545,1
256,1,-0.2891082357566195,1
257,1,0.20961390225677204,1
258,1,0.11813709793703117,1
259,1,0.14904676740063708,1
260,2,2.7367217461337177,1
261,2,3.012354510828542,1
262,1,-0.23711867675294354,1
263,1,-0.08462947995025305,1
264,1,-0.20722577813217,1
265,1,-0.2449128973270217,1
266,1,-0.14918697400670608,1
267,1,0.04231809723367729,1
268,1,0.12237065678934561,1
269,1,0.34654444422735053,1
270,1,-0.08076193391556213,1
271,1,-0.166149801942098,1
272,1,-0.4848999981062178,1
273,1,-0.16118196047761718,1
274,1,0.07945274959533383,1
275,1,-0.05113801993497826,1
276,1,-0.3763976095130935,1
277,1,0.19841748057405942,1
278,1,-0.47417376078484774,1
279,1,0.10390819254461246,1
280,1,0.11524850286802903,1
281,1,-0.003377487471603823,1
282,1,-0.14080658932131504,1
283,1,-0.3922715641576438,1
284,2,1.8003141530826505,1
285,1,-0.17231536535665223,1
286,1,-0.37875600762584577,1
287,1,0.603493759090516,1
288,1,0.5920099942999091,1
289,1,-0.1791407044878501,1
290,1,0.08453447490300948,1
291,1,0.10429567688684767,1
292,1,-0.2315006353407796,1
293,1,-0.17478042780038794,1
294,1,-0.040021474583217594,1
295,1,0.007114676608505741,1
296,2,2.424318947825876,1
297,2,2.2361346756384703,1
298,2,2.7795499060236857,1
299,2,3.867706316690634,1
300,1,0.3747099235114921,1
301,1,-0.06078967627038213,1
302,1,0.2433770809881503,1
303,1,0.4852522939935902,1
304,2,3.2629279468270376,1
305,1,-0.04446228478115964,1
306,1,0.1917099666734509,1
307,1,-0.36651905415175073,1
308,1,-0.31656840906993666,1
309,1,-0.4563204315948314,1
310,1,-0.4094410546123971,1
311,1,0.05110820022443457,1
312,1,0.6988326195779453,1
313,1,-0.09140758578528499,1
314,1,0.04528461746205965,1
315,1,0.1288572767422629,1
316,1,-0.13105448867574043,1
317,1,0.4811442244720175,1
318,1,0.37154527134837106,1
319,1,0.016499673741523564,1
320,1,0.532333227911028,1
